,text,level
49,"CRYING 
 
 Charles Darwin thought that the human tendency to cry had no obvious evolving purpose. He was almost certainly wrong. More recently scientists have pointed to its social significance, with psychiatrist John Bowlby highlighting the role of crying in developing the attachment between mother and child. Many believe that tears, at least during childhood, are mainly an expression of helplessness. However, the persistence of crying into adulthood is harder to explain. It seems that the sound of crying becomes considerably less important than the visual signal it conveys. It may have been advantageous to early human communities as a means of promoting trust and social connectedness. 
 Tears can undoubtedly have other causes too. We may cry to express sympathy for those suffering terrible injustice. Furthermore, tears can be shed involuntarily, rather to our embarrassment, when we hear inspiring music or moving speeches. We may cry when watching a sentimental film, but interestingly, this is more likely to occur in company than when we are alone. The social function of crying would seem to be undeniable, but research continues. 
 
",C2
183,"The Weather 
 
 People are interested in the weather for a lot of reasons and it is important for people in many different jobs. For example, the weather makes a big difference for farmers. 
 Many years ago, farmers spent a long time looking at the sky and at animals and flowers to try and learn more about the weather. Now there are lots of computer programmes which help us to learn about the weather, and people can even get weather information on their mobile phones. 
 Today, a lot of people still believe in the old ideas about the weather. They say, for example, that if there is a red sky in the evening, it will be sunny the next day. Some people also think that when cows lie down in the fields, it will soon rain. ",A2
177,"Line dancing 
 
 Thousands of people in Britain have a new hobby -- line dancing. In almost every town, you will find clubs and classes for this new activity. 
 'Line dancing is easy to learn. If you have two feet and can walk, then you can do it!' Fiona Lever, a teacher, says. 'You don't need a partner because you dance in groups. It's the best way to make new friends. In my classes, there are young and old people. The boys like it because they can make a lot of noise with their feet during the dances!' 
 When did line dancing begin? Most people think it started about fifteen years ago when American country music became famous in Britain. 
",A2
174,"The Globe Theatre 
 
 Visiting the theatre in London 400 years ago was very different from visiting a modern theatre. The building was round, there was no roof, and people got cold and wet if the weather was bad. The queen loved going to the Globe Theatre, by the River Thames, to see the plays of William Shakespeare. All the actors at that time were men. The visitors ate, talked to their friends, walked about during the show, and some people even threw things at the actors! 
 Today, it is still possible to visit the Globe Theatre. A new theatre stands in the same place near the river. You can enjoy a Shakespeare play there or just learn about life in the seventeenth century. 
",A2
17,"Art on TV
 
 Why is it that television so consistently fails when it comes to programmes about the visual arts? Painting and sculpture should be natural subjects for the camera, which has the ability to show a whole work of art, then move in close to examine the details. Yet I can think of few series on television that have managed to convey both the pleasure and complexity of looking at them.
 A good example of what goes wrong can be seen in Robert Hughes's eight part survey of American art, American Visions. Hughes is a critic you can trust, he has a personality that commands attention and he has been given nearly eight hours in which to introduce British audiences to a school of art that British galleries have totally ignored. I had expected the series to focus on great works of art. What I got instead was one about the way American history and culture are reflected in its art and architecture.
 
 Dealing in Metals
 
 For 20 years I worked as an international metals dealer and gained something of a reputation as a speculator. Metals are regulated far less than other markets. With a bit of luck, a willingness to take a risk and a good understanding of how the market works, it's possible to make a lot of money. Risk-taking is part and parcel of the industry. The buccaneering culture fits nicely with a free-market global economy. But now the free-trade economists who claimed the market itself would maintain the price of scarce metals have found the opposite is happening. More minerals are being extracted and the cost of raw materials is decreasing. Taking inflation into account, the prices of most metals are about half of what they were 20 years ago. Recently, I was asked to look into allegations made against one of the multinational conglomerates that benefit from these cheap raw materials.
 
 Extract from a Holiday Brochure
 
 Abaco and its off-shore cays are part of the 700 islands of the Bahamas that stretch from Florida past the Tropic of Cancer, to Cuba. Each one has its own personality, each one has something to offer.
 The key to getting anywhere in the islands and cays of Abaco is a boat. If you don't get one thrown in with the room don't worry. Be happy. There are ferries galore. And water-taxis. Or, there are plenty of boats to rent if you prefer to go under your own steam.
 But sailing is the most popular mode of transport here. Abaco is nicknamed 'The Sailing Capital of the World' for good reason.
 Those calm, naturally protected waters are also a paradise for fishing, diving, snorkelling and swimming. The cays and their beaches stretch for 200 miles like a string of pearls. It's not only at sea that gems can be found. At night it's the lights of the restaurants and cafes of Hope Town and Green Turtle Cay that sparkle.",C2
249,"Five-star luxury meets up-to-date technology
 
 The five-star Merrion Hotel, which has just opened, is the result of considerable research into customer requirements and nearly two years' work converting four large eighteenth-century houses in Dublin. Creating a new hotel in this way has allowed the latest technology to be installed. This has been done for the benefit of staff and guests alike.
 At the Merrion, General Manager Peter MacCann expects his staff to know the guests by name. However, for details of his guests' preferences, he relies on the hotel's computer system. It can deal with return clients in the extra-special way that is appropriate to a five-star hotel.
 Though the system cost PS250,000 to install, it will pay itself over time, according to MacCann. He praises its efficiency and talks enthusiastically of the facilities it offers.
 For example, a guest who requests certain music CDs during a first stay will find those same CDs ready for him on a return visit. This is thanks to the guest-history facility which allows staff to key in any number of preferences.
 Hotel guests the world over frequently complain about room temperature. Another hi-tech system controls this essential area of comfort. Guests have the opportunity to change the temperature themselves within three degrees either side of the normal l8degC but, in addition, each individual room can be adjusted by any amount between 14degC and 25degC at the front desk.
 For guests, though, it is the other technology offered in their rooms which is most likely to find favour. This is particularly true for the business user, and MacCann estimates that up to sixty-five per cent of his business will come from this part of the market. To provide the best service for such needs, the hotel has taken the traditional business centre and put it into individual bedrooms. Each one has three phones, two phone lines, a fax machine that doubles as a photocopier and printer, and a video-conferencing facility.
 Technology changes so quickly these days that the hotel has had to try to forecast possible improvements. Extra cables have been laid to handle whatever scientific advances may occur. The televisions are rented rather than bought, so that they can be replaced with more up-to- date models at any time. DVD recorders can also be upgraded when necessary.
 Despite the presence of all this very up-to-the-minute equipment in the rooms, MacCann says they have tried hard not to make guests feel threatened by technology. The one hundred and forty-five bedrooms, large and well-furnished, are both comfortable and welcoming. There are, of course, a swimming pool and gym, six conference rooms, two bars and two restaurants, and a beautiful garden at the heart of it all.
 As at all luxury hotels, the food that is offered to guests must be excellent. Chef Patrick Guilbaud's Dublin restaurant already had two Michelin stars when he agreed to move his restaurant business to the Merrion. Being part of the hotel site has huge benefits, both for him and the hotel itself. He has been able to design a new kitchen and take it into the modern age. There are better parking facilities than at the previous address, too. From the hotel's side, they are able to offer a popular and successful place to eat, with no financial risks attached. Aided by technology and a highly capable staff, the Merrion looks likely to succeed.
 
",B2
1,"Mission to Mars 
 
 Wanted: a middle-aged, married couple for a 501-day round trip to Mars. Applicants must be physically and emotionally robust. 
 This will be the profile of the very first Martian astronauts if multi-millionaire Dennis Tito's plans to launch a capsule on 5 January 2018 actually lead to fruition. The capsule will take the crew to about 160 km above Mars. The spacecraft will use the gravity of Mars to allow it to return to Earth without burning any more fuel, for fuel efficiency is a priority - the 2018 deadline has been fixed since the next launch window when Mars and Earth align again isn't until 2031. It's a normal order, but the race is on to develop systems involving totally new technologies. Given that these can be put in place soon enough, the spacecraft might just make it. But even if it never leaves Earth, the efforts to achieve these ambitious goals will not be in vain, as they will lead to valuable advances for future missions. 
 
",C2
196,"I was dirty, smelly, hungry and somewhere beneath all that, suntanned. It was the end Inter-Rail holiday. My body couldn't take any more punishment. My mind couldn't deal with any more foreign timetables, currencies or languages. 
 'Never again,' I said, as I stepped onto home ground. I said exactly the same thing the following year. And the next. All I had to do was buy one train ticket and, because I was under twenty-five years old, I could spend a whole month going anywhere I wanted in Europe. Ordinary beds are never the same once you've learnt to sleep in the corridor of a train, the rhythm rocking you into a deep sleep.
 Carrying all your possessions on your back in a rucksack makes you have a very basic approach to travel, and encourages incredible wastefulness that can lead to burning socks that have become too [line 10: beginning] anti-social, and getting rid of books when finished. On the other hand, this way of looking at life line 10: end] is entirely in the spirit of Inter-Rail, for common sense and reasoning can be thrown out of the window along with the paperback book and the socks. All it takes to achieve this carefree attitude is one of those tickets in your hand. 
 Any system that enables young people to travel through countries at a rate of more than one a day must be pretty special. On that first trip, my friends and I were at first unaware of the possibilities of this type of train ticket, thinking it was just an inexpensive way of getting to and from our chosen camp-site in southern France. But the idea of non-stop travel proved too tempting, for there was always just one more country over the border, always that little bit further to go. And what did the extra miles cost us? Nothing. 
 We were not completely uninterested in culture. But this was a first holiday without parents, as it was for most other Inter-Railers, and in organising our own timetable we left out everything except the most immediately available sights. This was the chance to escape the guided tour, an opportunity to do something different. I took great pride in the fact that, in many places, all I could be bothered to see was the view from the station. We were just there to get by, and to have a good time doing so. In this we were no different from most of the other Inter-Railers with whom we shared corridor floors, food and water, money and music. 
 The excitement of travel comes from the sudden reality of somewhere that was previously just a name. It is as if the city in which you arrive never actually existed until the train pulls in at the [line 29: beginning] station and you are able to see it with your own tired eyes for the first time. [line 29: end]
 Only by actually seeing Europe, by watching the changing landscapes and seeing the differences in attitudes and lifestyles, can you really have an accurate picture of the continent in your mind. Everybody knows what is there, but it is meaningless until you view it yourself. This is what makes other people's holiday photos so boring. 
 While the train trip won't allow you to discover anything new in the world sense, it is a valuable personal experience. Europe is a big place, and Inter-Rail gives people the best opportunity to recognise this ... though in our case it didn't happen immediately. ",B2
330,"Science flying in the face of gravity
 
 Journalist Tom Mumford joins students using weightlessness to test their theories.
 
 It looked like just another aircraft from the outside. The pilot told his young passengers that it was built in 1964, a Boeing KC-135 refuelling tanker, based on the Boeing 707 passenger craft.
 But appearances were deceptive and the 13 students from Europe and America who boarded were in for the flight of their lives. Inside, it had become a long white tunnel.
 There were almost no windows, but it was eerily illuminated by lights along the padded walls. Most of the seats had been ripped out, apart from a few at the back, where the pale-faced, budding scientists took their places with the air of condemned men.
 For 12 months, they had competed with other students from across the continent to participate in the flight. The challenge, offered by the European Space Agency, had been to suggest imaginative experiments to be conducted in weightless conditions.
 Those with the best ideas won a place on this unusual flight, which is best described as the most extraordinary roller-coaster ride yet devised. For the next two hours the Boeing's flight would resemble that of an enormous bird which had lost its reason, shooting upwards towards the heavens before hurtling towards Earth.
 The intention was to achieve a kind of state of grace at the top of each curve. As the pilot cuts the engines at 3,000 metres, the aircraft throws itself still higher by virtue of its own momentum before gravity takes over and it plummets earthwards again.
 In the few silent seconds between ascending and falling, the aircraft and everything inside it become weightless, and the 13 students would, in theory, feel themselves closer to the moon than the Earth. The aircraft took off smoothly enough, but any lingering illusions the young scientists and I had that we were on anything like a scheduled passenger service were quickly dispelled when the pilot put the Boeing into a 45-degree climb which lasted around 20 seconds. The engines strained wildly, blood drained from our heads, and bodies were scattered across the cabin floor.
 Then the engines cut out and the transition to weightlessness was nearly instantaneous. For 20 seconds we conducted a ghostly dance in the unreal silence:the floor had become a vast trampoline, and one footstep was enough to launch us headlong towards the ceiling.
 We floated aimlessly; the idea of going anywhere was itself confusing. Left or right, up or down, no longer had any meaning. Only gravity, by rooting us somewhere, permits us to appreciate the possibility of going somewhere else.
 After ten seconds of freefall descent, the pilot pulled the aircraft out of its nose dive. The return of gravity was less immediate than its loss, but was still sudden enough to ensure that some of the students came down with a bump.
 Our first curve completed, there were those who turned green at the thought of the 29 to follow. Thirty curves added up to ten minutes 'space time' for experiments and the Dutch students were soon studying the movements of Leonardo, their robotic cat, hoping to discover how it is that cats always land on their feet.
 At the appropriate moment the device they had built to investigate this was released, floating belly-up, and one of the students succeeded in turning it belly-down with radio-controlled movements. The next curve was nearly its last, however, when another student landed on top of it during a less well managed return to gravitational pull.
 Next to the slightly stunned acrobatic robocat, a German team from the University of Aachen investigated how the quality of joins in metal is affected by the absence of gravity, with an eye to the construction of tomorrow's space stations.
 Another team of students, from Utah State University, examined the possibility of creating solar sails from thin liquid films hardened in ultra-violet sunlight. Their flight was spent attempting to produce the films under microgravity. They believe that once the process is perfected, satellites could be equipped with solar sails that use the sun's radiation just as a yacht's sails use the wind. 
 After two hours spent swinging between heaven and Earth, that morning's breakfast felt unstable, but the predominant sensation was exhilaration, not nausea.
 This was a feeling that would stay with us for a long time. 'It was an unforgettable experience,' said one of the students. 'I was already aiming to become an astronaut, but now I want to even more.'",C1
260,"Fun at the Dentist's?
 
 If you walk into W. Lloyd Jerome's dental surgery in the centre of Glasgow, you'll see bright modern paintings on the wall and a fashionable blue couch which patients sit on while he checks their teeth. Jerome says, 'Fifty per cent of the population only go to the dentist when they're in pain rather than attending for regular check- ups. That's because they're frightened.'
 To counteract this, he has tried to create an environment where people are not afraid. 
 That's why I took the decision not to wear a white coat. I find that's one of the things that people associate with pain. In fact, my philosophy is that dental treatment should take place in an atmosphere of relaxation, interest and above all enjoyment.'
 Which is all highly shocking for anyone (most of us in fact) who has learnt to associate dental treatment with pain, or at the very least, with formal, clinical visits. Jerome says, 'If people are relaxed, entertained and correctly treated, they will forget such previous negative experiences.'.
 Virtual-reality headsets are one of his new relaxation techniques. 'We were the first practice in Britain to introduce them and they're proving very popular. The headsets are used for the initial check-up, where the patient sits comfortably on the blue couch and watches a film about underwater wildlife while I look at their teeth. Then the headset switches to a special camera, to give the patient a visual tour around their mouth.' Surprisingly, most patients seem to enjoy this part of their visit to the dentists.
 Another key point is that the surgery smells more like a perfume shop than a dentist's. Today there is the smell of orange. Jerome explains, 'When people walk in, I want them to realise with all their senses that it's not like going to the dentist's. Smell is very important. That dental smell of surgical spirit can get the heart racing in minutes if you're frightened of dentists.' I certainly found the delicate smell in the surgery very pleasant.
 Although he is known as Glasgow's most fashionable dentist,Jerome is keen to point out that he takes his work very seriously. The relaxation techniques are important but the quality of the treatment is of course the most important thing.
 For example, Jerome uses a special instrument which sprays warm water on the teeth to clean them, rather than scraping them. It feels a bit strange at first, but as long as people are relaxed, it's not painful at all.
 Five years ago, Jerome went to the United States to do research into dental techniques. 'One of the things I found out there was that when you make it easier for the patient you make it easier for yourself', he explains. He sees his patient-centred attitude as the start of a gradual movement towards less formality in the conservative British dentistry profession.
 At that moment, a patient arrives. Jerome rushes over, offers him a cup of tea (herbal or regular), asks him what video he'd like to watch and leads him gently towards the chair. The patient seems to be enjoying this five-star treatment and no wonder. The surgery seems more like an elegant beauty parlour than a mainstream dental practice.",B2
