,text,level
204,"There is nothing more disappointing than arriving at an airport overseas to discover that your baggage has been left behind. At best you will have to put up with wearing the clothes you stand up in for hours or days, until the airline reunites you with your luggage. At worst, you may be in a different climate zone, thousands of miles from home and forced to wear wholly unsuitable clothes.
 Although airlines rarely reveal how many cases they lose, it is a fact of life that sooner or later regular travellers will be parted from their luggage. Even the best airlines slip up from time to time, and it is impossible for any carrier to guarantee that a passenger's checked luggage will go on the same flight, particularly when a journey calls for one or more changes of aircraft. 
 The system works like this. Airlines insist on exaggerated check-in times (which require passengers to report to the airport at a given time before departure) designed to allow sufficient time for baggage to pass through the airport and be loaded on to the plane. Minimum connecting times (MCTs) are the shortest time it takes to transfer between two flights. These, too, are exaggerated to allow for baggage transfers. 
 In normal circumstances the system works well. But extra security checks at airports and problems with air traffic combine to cause delayed flights. All this can cause the baggage system to fail. Then there is the possibility of human error, or an accident in which the destination label is torn off. 
 These problems can become severe at large transfer airports, known as 'hubs', because of the large number of bags that are processed. Last year, for example, London's Heathrow airport handled more than 41 million passengers, of whom nine million were changing planes. British Airways alone handled two million transfer passengers at Heathrow, with most making the one-mile transfer between Terminal 1 (for Domestic and European 
 flights) and Terminal 4 (for long-distance flights). 
 Even efficient transfer airports, such as Amsterdam, Copenhagen, Singapore and Zurich have their bad days. The risk of baggage being lost when changing planes is higher than average at certain airports. Even the United States has problems - Miami airport is well known for luggage going missing when transatlantic passengers make immediate connections for destinations in Latin America. 
 You should choose direct flights whenever possible and check in well before the official time. If a change of plane is unavoidable, or makes your flight less expensive, then try to fly the same airline throughout. Try to allow more connecting time by taking an earlier flight to the transfer airport, and make sure you label your luggage inside and out with your home and holiday addresses. Don't forget to include the flight numbers. 
 If, after all this, your luggage still goes missing, you must contact the appropriate airline official in the baggage hall and complete a property irregularity report (PIR). This must be done before leaving the airport. 
",B2
213,"Young Shoppers
 Supermarket shopping with children, one mother says, is absolute murder: 'They want everything they see. If it's not the latest sugar- coated breakfast cereal, it's a Disney video or a comic. Usually all three. I can't afford all this stuff and, anyway, if I agree to their demands I feel I've been persuaded against my better judgement and I feel guilty about buying and feeding them rubbish. Yet I hate myself for saying no all the time, and I get cross and defensive in anticipation as we leave home. I do my best to avoid taking them shopping but then I worry that I'm not allowing them to have the experience they need in order to make their own choices. I can't win.'
 Research has found that children taken on a supermarket trip make a purchase request every two minutes. More than PS150 million a year is now spent on advertising directly to children, most of it on television. That figure is likely to increase and it is in the supermarket aisles that the investment is most likely to be successful. For children, the reasons behind their parents' decisions about what they can and cannot afford are often unclear, and arguments about how bad sugar is for your teeth are unconvincing when compared with the attractive and emotionally persuasive advertising campaigns.
 According to Susan Dibb of the National Food Alliance, 'Most parents are concerned about what they give their children to eat and have ideas about what food is healthy - although those ideas are not always accurate. Obviously, such a dialogue between parents and children is a good thing, because if the only information children are getting about products is from TV advertising, they are getting a very one-sided view. Parents resent the fact that they are competing with the advertising industry and are forced into the position of repeatedly disappointing their children.' The Independent Television Commission, which regulates TV advertising, prohibits advertisers from telling children to ask their parents to buy products. But, as Dibb points out, 'The whole purpose of advertising is to persuade the viewer to buy something. So even if they cannot say, ""Tell your mum to buy this product,"" the intended effect is precisely that.'
 A major source of stress for some parents shopping with children is the mental energy required to decide which demands should be agreed to and which should be refused. One mother says she has patience when it comes to discussing food with her children, but she still feels unhappy about the way she manages their shopping demands: 'My son does pay attention to advertisements but he is critical of them. We talk a lot about different products and spend time looking at labels. I've talked about it so much that I've brainwashed him into thinking all adverts are rubbish. We have very little conflict in the supermarket now because the children don't ask for things I won't want to buy.'
 Parents also admit they are inconsistent, even hypocritical, in their responses to their children's purchasing requests. Mike, father of a son of seven and a daughter of three, says, 'We refuse to buy him the sweets he wants on the grounds that it's bad for him while we are busy loading the trolley with double cream and chocolate for ourselves. It's enjoyable to buy nice things, and it's quite reasonable that children should want to share that, I suppose. But I still find myself being irritated by their demands. It partly depends on how I feel. If I'm feeling generous and things are going well in my life, I'm more likely to say yes. It's hard to be consistent.'
 Supermarkets themselves could do a lot more to ease parent-child conflict by removing sweets from checkout areas or even by providing supervised play areas. Although parents might spend less because their children are not with them, the thought of shopping without your six-year-old's demands would surely attract enough extra customers to more than make up the difference.",B2
118,"LITTLE CAT, LITTLE CAT, WHERE HAVE YOU BEEN? 
 
 When Bo the cat decided to explore a furniture van, she had a bigger adventure than she expected. She was discovered by the driver, after he had completed a trip of over 500 kilometres. It was the end of a long day. The driver and the cat were both hungry!He gave her some milk and started making enquiries. He telephoned his last customers, but they had not lost a cat. It was getting late, so he took Bo home for the night and next morning delivered her to an animal hospital. 
 The cat's owner had done some detective work too. After searching everywhere for the cat, he suddenly remembered the furniture van which had made a delivery to a neighbour. Fortunately, he remembered the name of the company. He called their office and in a short time Bo was returned safely. 
 
",B1
22,"Fashion
 
 Fashion is often seen as a modern phenomenon, entirely dependent upon nineteenth- and twentieth-century capitalism for its development. Most historians of fashion are at pains to point out, though, that fashion, at least in the sense of style and design, has a very long history. They often take the rise of the market and mercantile trade in the sixteenth and seventeenth centuries as their starting point.
 As societies have developed in complexity, populations have expanded, and multiple technologies for producing an increasing variety of clothing and physical adornment have been discovered, so the meanings attached to dress have also increased in their complexity and significance. Consequently, it is difficult to say with any degree of certainty today what any item of clothing or adornment actually means. For example, a man's suit, supposedly an indicator of the most extreme uniformity, actually conveys very differing meanings in different contexts and to different people.
 
 Writer
 
 Newspaper reports of publishers in bidding wars over whizz-kid manuscripts have resulted in a skewed idea of what life is like for your average novelist. Down at my end of the business - i.e. not exactly topping the best-seller lists - there are two ways of making ends meet. The wisest among us write in the evenings and have other full-time jobs that will still be there even if the book doesn't immediately get snapped up and turned into a film. Those such as myself, however, are literary odd-jobbers, subsisting on a bit of teaching, the occasional workshop and articles like this. I have heard tell of an in-house writing opportunity offered by a chocolate factory, but I've never managed to get anything like that. Somehow, though, by dint of juggling part-time jobs and credit cards and also, more often than not, thanks to the generosity of those names you find in Acknowledgements, the novel gets written.
 
 Sudden Fame
 
 The small venues we were performing at around the country were all beginning to sell out and extra bouncers were having to be called in to hold back the growing legion of screaming girls. We found ourselves having to use secret entrances to the village halls and ballrooms we were playing to prevent ourselves being mobbed by fans. On the few nights a week when we were not working, we found it difficult to leave the house without being pursued through the streets by adoring followers. In a matter of days, we had been transformed into celebrities. Our moves were monitored by our admirers and all of our needs catered for by our management and other interested parties. Even though the shyness that had always accompanied me never quite went away, it was replaced by a strange naive over-confidence that only naturally shy people who have been thrust into similar situations can relate to. In short, I was emotionally totally out of my depth.",C2
12,"Love them, fear them, worship them, human culture has always had a lot to say about birds.
 But what does that say about us? Paul Evans reports
 
 There's a bump, bump, bump coming from the greenhouse as a little brown shuttlecock bounces against the glass. It turns out to be a wren: an ominous bird, a bird of portent, augury and divination. Is it spelling out some sort of message from a world at the very edges of my imagination? Or is it just a poor bird stuck in a greenhouse?
 Depending on your point of view, both could be true. Wrens have been flitting through the undergrowth of British culture ever since it began. In medieval times, a complicated system of observing the directions in which wrens flew determined the sort of luck the observer would experience. In modern times, the image of the wren remains in pictures and ceramics in many British households. Even though the early beliefs may have been watered down or even forgotten, the wren still has a perch in our consciousness and a nest in our affections. A wood without wrens is a sad, impoverished place.
 This is almost certainly because there is a rich vein of folklore running through our relationships with many birds which reaches back to a time when people read the world around them differently. Where people are, necessarily, hitched more directly to natural processes for their very survival, they develop an ecological and cultural language through which the significance of other creatures is communicated. This significance is, of course, prone to cultural shifts that cause major image changes for the creatures involved. A good example of this is the red kite. During the early sixteenth century, foreign visitors to London were amazed to see red kites swooping down to take bread from the hands of children. These birds were protected and valued urban scavengers. But it was not long before they began to be seen as vermin, and as a result were soon wiped out in most areas apart from Wales. Gradually red kites began to assume a romantic personality linked to this Celtic stronghold and they have now become totemic birds of British conservation, protected again and reintroduced with a view to helping them regain their original distribution.
 Our relationship with other creatures is more than cultural and goes way back to the evolution of human nature. Though the first human birdwatchers may have been acutely observant of bird behaviour because it announced approaching predators, bad weather and the availability of food, and also offered a supernatural link to the world of their dreams, there is more to it. When we ask why birds are so important to us, we are also asking what it is to be us. Flight, song, freedom - our fascination, envy and emulation of the avian world is surely a measure of our own identity against that of the wildness of nature. Some might dismiss these feelings as vestigial attachments, useful to us in an earlier phase of our evolution, irrelevant now. But, like the appendix and wisdom teeth, they're still very much part of us and losing them is traumatic.
 That is probably why, in recent years, birds have become the barometers of environmental change, indicators of ecological quality: the warning bells of environmentalism. Conservationists in Britain cite the endangering of 30 species, a figure that is depressing not only because it spells out the loss of feathered curiosities, but because it is a massive cultural loss too.These birds carry a huge amount of cultural baggage. For example, the skylark, turtle dove and lapwing signify spiritual love, romantic love and magic. Anyone who has read Shelley's poems, Shakespeare's sonnets and Robert Graves's The White Goddess will feel more than a tug of remorse at the loss of these once commonplace birds.
 Yet while the loss of these birds is lamented, the loss of others which don't figure in either literature or folklore is virtually ignored. Folklore is so important. The stories, legends and rhymes which persist through time, with their obscure origins, constant revisions and reinventions, somehow have a greater living bond with their subjects than cold, scientific terms a bond that is strengthened by the everyday language in which they are understood and communicated. This gives them a power to summon up feelings and attitudes from a consciousness buried under all the stuff of modern life.
 Whether we watch wildlife films on TV or birdtables in the backyard, what were doing and the excitement we get from what we see cannot adequately be captured by scientific reason. Birds are engaging in ways we still find hard to fathom, let alone articulate, and so the stories we tell about them seem like ways of interpreting what birds are telling us.
 The wren in the greenhouse weaves an intricate knot, tying an imaginary thread between the here and now and a deep, distant history, holding the free end in its song and escaping into the future - a riddle that keeps me guessing.
",C2
257,"GETTING FIT 
 
 Exercise is essential for mind, body and spirit. It's one of the best ways to maintain a perfect balance when all around you everything seems more and more unbalanced and the world becomes ever more fast and furious. 
 Don't groan because this is yet another article about fitness. The reason why there are so many is that it is seriously good for you. There are plenty of reasons why you should exercise and very few - for most of us why you shouldn't. Exercise improves muscle tone and provides quick changes in body shape. It improves muscle power and promotes good posture - the way in which you hold your body when sitting or standing. It helps prevent those muscle imbalances which can lead to injuries. It provides quick improvement in specific problem areas such as thighs, stomach and upper arms. It improves the condition of the heart and lungs and blood circulation. 
 Probably all these reasons have been thrown at you time and time again, so maybe you are bored by them and have switched off. All right then, this should make you sit up and take notice. Did you know that exercise helps to ease depression and tiredness, and that it helps to regulate sleep patterns? Also that exercise is instrumental in controlling stress? Not only this, but exercise can help to relieve certain medical conditions. 
 By now you should be influenced a little by these arguments. If not, common sense alone should tell you that exercise is good for you. 
 There are plenty of types of exercise you can do aerobics, calisthenics, jogging, working out with free weights, working on weight machines. There is one point you should note - training too hard and with too much weight may cause injury, so start slowly and carefully. If you're not sure, you should consult your doctor on what's good for you personally. 
 No amount of exercise will improve your body shape if you don't have good posture. This practically determines how you look and feel. Not only is a stiff or sagging body unattractive, it also lacks energy and is more likely to suffer from minor health complaints. 
 If your body tends to slouch, imagine that the top of your head is connected to a helium balloon, which is trying to pull you up into the sky. This will help you to lift the chest for fuller and easier breathing. At the same time, it lengthens the abdomen, making the body look much slimmer. If the chest is well balanced when you are standing, you can see your ankles. 
 Stretching the muscles improves flexibility and ease of movement, and helps you to maintain correct posture and to prevent muscle tears and injuries caused by overuse. If done four or five times a week, it will guarantee a more flexible,fitter body. So stretching should play an important part in your exercise routine, which should be performed both slowly and precisely. 
 The best exercise, therefore, involves a good warm-up, stretching exercises, an energetic workout and definitely a cool down period. ",B2
151,"Dear Maria,
 
 It's good to be back home in my country but I still think about all the friends I made in our English class, especially you. I cried when I left England because my visit was too short. I would like to return to England but next time I will stay in a different city. 
 I have started English classes again here. I learnt a lot of things in England but I know I need to study even harder.
 How about you? Are you still looking for a job? I hope you find it soon.
 Love,
 Sophie",A2
173,"Dear Mike, 
 I am sorry you could not come to my party yesterday. Jon told me you had a very bad cold and you decided to stay in bed. Are you feeling better now? 
 It was a very good party; the nicest I have ever had! Lots of my friends were there and they gave me some lovely presents. I will tell you more about the party when you come to school on Monday. 
 Love, 
 Lorenzo
 
",A2
66,"I chose this place to live, believing I would find anonymity among those who did not care if the plaster and glass and paintwork of rented houses splintered and decayed, who were not reproached by gardens gone to seed and rotting sofas. In that hope, as in most things, I was proved wrong. People in the shops, who are living their real lives, even if you aren't, soon start to recognise you. Next door's lull-blown roses pouring over the fence are persistent reminders that the gardens were loved once.
 Usually, I stay inside trying to forget that there is a summer going on out there, but tonight, I am watching the swifts flying in the transparent space between the treetops and roofs. I have cut back rosemary and lemon balm to make a space for a chair and my arms and hands are tingling with stings and scratches. It is a narrow London garden, where plants must grow tall or sprawling to survive.
 'Been doing a spot of clearing, I see.'
 It's my upstairs neighbour, Jaz, leaning out of the window, the author of several unpublished manuscripts I am sometimes called upon to dissemble about in my capacity as an English teacher. I have a copy of the latest in my possession now.
 'How's the work going, Jaz?'
 'For goodness sake. In no other profession is one called on to account for oneself a thousand times a day by every Tom, Dick or Harry.' Her voice tails off, then rallies. 'Tell you what, Ann, I've got something to drink in the fridge. I'll bring it down.'
 I don't want Jaz in the garden, and I see now, dully, that it looks mangled and bereft. The only access to this garden is through my flat and Jaz is banging on my door. 'So, you're on holiday now, you jammy so-and-so.' She sprawls, in shorts and vest, on the chair while I drop a cushion onto what had once been a little lawn. 'Cheers,' she says in her delusion of youth, 'I should've gone into teaching - a writer doesn't have holidays. Still, you know what they say, those who can, do, those who can't, teach.'
 And there are those who can neither write nor teach.
 'So, what plans for the hols?'
 All my postponed dread of the school year's ending engulfs me. Empty days. Hot pavements blobbed with melting chewing gum. The walk down to the shops and back. The little park with its fountain, and loneliness sitting beside me on the bench.
 'Actually, I'm going down to Stonebridge tomorrow. I've been meaning to ask you if you'd feed the cats.' My heart starts racing as I speak.
 'Of course I will,' Jaz says. 'If I'm around,' knowing, as I did, that she would be. 'So where will you stay? Some bijou B and B?'
 'No. I'll be staying with my oldest friend, Ruby, at the Rising Sun. We've known each other since we were eight.' It isn't true that I shall stay there, but then I spend my life dealing with fiction of one sort or another.
 'Going back to your roots. So what do you think of it so far? My opus?'
 My silence on the subject has forced Jaz to enquire about her manuscript, The Cruelty of Red Vans, which lies half-heartedly half-read on my desk.
 I like the title and tell her so. I can see how red vans could be cruel, always bringing presents and mall-order goodies to other houses and delivering returned manuscripts in silly bags to hers. Something prompts me to speak honestly for once.
 'Let me give you a little tip, dear,' I begin.
 'What?' She is affronted.
 'Try writing about nice people for a change, pretty people who at least aspire to being good: a touch less solipsism, a bit more fiction...'
 'Teachers!' Jaz is a mutinous schoolgirl about to snatch back a poorly marked essay.
 'I myself keep a journal, I have for years, in which I write down something good, however small or trivial, about each day.' My words sound as prissy as my old-fashioned print dress.
 'Keep a journal! Nice people! Get a life, Ann.'
 Oh, I've got a life. I've got my work, and I go out sometimes and fly home again, sitting on the tube with my nose in a book.
 When at last we go inside, my calm kitchen gives a moment's reassurance, then out of the blue comes the image of my school geography teacher Miss Tarrantine, who must have been about the age I am now, closing an ancient reptilian eyelid in a monstrous wink as she tells us, 'I've had my moments.' We nearly died.",C2
101,"No Title
 
 When I opened the first 'Body Shop' in 1976 my only object was to earn enough to feed my children. Today 'The Body Shop' is an international company rapidly growing all around the world. In the years since we began I have learned a lot. Much of what I have learned will be found in this book, for I believe that we, as a company, have something worth saying about how to run a successful business without giving up what we really believe in.
 It's not a normal business book, nor is it just about my life. The message is that to succeed in business you have to be different. Business can be fun, a business can be run with love and it can do good. In business, as in life, I need to enjoy myself, to have a feeling of family and to feel excited by the unexpected. I have always wanted the people who work for 'The Body Shop' to feel the same way.
 Now this book sends these ideas of mine out into the world, makes them public. I'd like to think there are no limits to our 'family', no limits to what can be done. I find that an exciting thought. I hope you do, too.
",B1
